ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,1,1,1,0.00024845874926709646,0.9997515412508263
1,1,1,1,1,1,0.0002331892924881207,0.9997668107074381
1,1,1,1,1,1,0.00020607493526468465,0.9997939250646337
1,1,1,1,1,1,0.00016711497372375397,0.9998328850262798
1,1,1,1,1,1,0.00011630839648753326,0.999883691603579
1,1,-1,1,1,0,5.36538846468199e-05,0.9999463461153121
1,1,-1,1,1,0,3.7686454413060794e-05,0.9999623135455028
1,1,1,1,1,1,4.575092832973335e-05,0.9999542490716113
1,1,1,1,1,1,4.190253655343308e-05,0.9999580974634233
1,1,-1,1,1,0,2.6141179182122535e-05,0.9999738588207386
1,1,1,1,1,1,2.8935936656187134e-05,0.9999710640632321
1,1,-1,1,1,0,1.9807935860725943e-05,0.999980192064142
1,1,1,1,1,1,2.473676241291429e-05,0.9999752632376432
1,1,-1,1,1,0,1.7739659382587056e-05,0.9999822603406371
1,1,1,1,1,1,2.33300306326647e-05,0.9999766699693113
1,1,-1,1,1,0,1.6993409904030723e-05,0.9999830065901352
1,1,1,1,1,1,2.2714109981724038e-05,0.9999772858899544
1,1,-1,1,1,0,1.6507352923262988e-05,0.9999834926471123
1,1,1,1,1,1,2.201261016927261e-05,0.9999779873898123
1,1,-1,1,1,0,1.5589880490323717e-05,0.9999844101195017
1,1,-1,1,1,0,2.022737076063619e-05,0.9999797726292706
1,1,1,1,1,1,4.2504922788744735e-05,0.9999574950773009
1,1,1,1,1,1,5.287334611059377e-05,0.9999471266539298
1,1,-1,1,1,0,5.133290988438471e-05,0.9999486670901145
1,1,1,1,1,1,8.2185529611001e-05,0.9999178144703436
1,1,1,1,1,1,0.00010115142702487792,0.999898848572927
1,1,1,1,1,1,0.0001082310944696442,0.999891768905434
1,1,1,1,1,1,0.00010342471572930036,0.9998965752842769
1,1,-1,1,1,0,8.673216603311775e-05,0.9999132678340266
1,1,-1,1,1,0,0.00011253503737661384,0.9998874649626978
1,1,-1,1,1,0,0.00021744339290806,0.9997825566070961
1,1,-1,1,0,1,0.0005503050670279374,0.9994496949330116
1,1,-1,-1,0,1,0.0005103122718417411,0.9994896877282122
1,1,-1,-1,0,1,0.00045854062546032964,0.9995414593745255
1,1,1,-1,0,0,0.0003949887845346279,0.9996050112155193
1,1,-1,-1,0,1,0.00042981536723752663,0.9995701846327736
1,1,1,-1,0,0,0.00045284098616558407,0.9995471590138542
1,1,1,-1,1,1,0.0006109701979062626,0.999389029802155
1,1,1,1,1,1,0.0004677992798190769,0.9995322007202843
1,1,-1,1,1,0,0.0003129390766258229,0.9996870609234496
1,1,1,1,1,1,0.0002852175498412082,0.9997147824502636
1,1,1,1,1,1,0.0002456688480282276,0.9997543311519151
1,1,1,1,1,1,0.00019429194452552206,0.9998057080555267
1,1,-1,1,1,0,0.00013108550561870893,0.9998689144943047
1,1,1,1,1,1,0.0001302374874622557,0.9998697625125347
1,1,1,1,1,1,0.00011751155850220902,0.9998824884413846
1,1,1,1,1,1,9.290738838092534e-05,0.9999070926116171
1,1,-1,1,1,0,5.6424338388393905e-05,0.9999435756615882
1,1,1,1,1,1,5.570375354232055e-05,0.9999442962463537
1,1,1,1,1,1,4.307619178420178e-05,0.999956923808107
1,1,-1,1,1,0,1.854132530985347e-05,0.9999814586747087
1,1,-1,1,1,0,1.180145298540693e-05,0.9999881985471052
1,1,-1,1,1,0,1.3293795997396858e-05,0.9999867062039416
1,1,1,1,1,1,2.5135745514490327e-05,0.9999748642545407
1,1,1,1,1,1,2.5053014445571948e-05,0.9999749469855596
1,1,-1,1,1,0,1.3045600643016694e-05,0.9999869543992759
1,1,-1,1,1,0,1.1270077185479893e-05,0.9999887299228044
1,1,-1,1,1,0,1.720726607000051e-05,0.9999827927338438
1,1,1,1,1,1,3.928106931478248e-05,0.9999607189306942
1,1,-1,1,1,0,4.944397013132069e-05,0.9999505560299765
1,1,1,1,1,1,9.864521072588558e-05,0.9999013547892067
1,1,-1,1,1,0,0.00013598038205747196,0.9998640196179366
1,1,1,1,1,1,0.00027383142948117663,0.9997261685705102
1,1,-1,1,1,0,0.0003999487123042035,0.9996000512877157
1,1,1,1,1,1,0.0008141112851075837,0.9991858887149078
1,1,-1,1,1,0,0.001216948125085681,0.9987830518748642
1,1,1,1,1,1,0.002488246174191644,0.9975117538257611
1,1,1,1,1,1,0.003749482835652418,0.9962505171643201
1,1,-1,1,1,0,0.005000690850437141,0.9949993091494542
1,1,-1,1,0,1,0.008914945091523541,0.9910850549085269
1,1,1,-1,1,1,0.009301863196098355,0.9906981368040062
1,1,1,1,1,1,0.008512070855242481,0.9914879291447503
1,1,-1,1,1,0,0.007711824197099961,0.9922881758029108
1,1,-1,1,1,0,0.007593199841339651,0.9924068001586737
1,1,1,1,1,1,0.00798788918782978,0.9920121108120757
1,1,-1,1,1,0,0.008371641834560694,0.9916283581654971
1,1,1,1,1,1,0.009821731989837726,0.9901782680101436
1,1,1,1,1,1,0.011262270405619598,0.9887377295944563
1,1,-1,1,0,1,0.01269329447744661,0.9873067055226367
1,1,-1,-1,0,1,0.012475853947011204,0.9875241460530058
1,1,1,-1,1,1,0.012247585710290982,0.9877524142897343
1,1,1,1,1,1,0.009149609996263342,0.9908503900038085
1,1,1,1,1,1,0.006044368089312783,0.9939556319105779
1,1,-1,1,1,0,0.0029317793791750375,0.9970682206207417
1,1,-1,1,1,0,0.0019340015374652247,0.9980659984624417
1,1,1,1,1,1,0.0016353506541756672,0.9983646493458863
1,1,1,1,1,1,0.0013252955332534182,0.9986747044666838
1,1,1,1,1,1,0.0010038281258503445,0.9989961718742484
1,1,1,1,1,1,0.0006709400868587739,0.9993290599130963
1,1,-1,1,1,0,0.00032662277470022367,0.9996733772252936
1,1,1,1,1,1,0.00022271297708011752,0.9997772870229038
1,1,-1,1,1,0,0.000107035394868066,0.9998929646051407
1,1,1,1,1,1,7.576520173000913e-05,0.9999242347982625
1,1,-1,1,1,0,3.261624565967749e-05,0.9999673837543047
1,1,-1,1,1,0,2.1005535535153742e-05,0.9999789944643667
1,1,1,1,1,1,2.4459368674413783e-05,0.9999755406312513
1,1,-1,1,1,0,1.5987224267891897e-05,0.9999840127757255
1,1,1,1,1,1,1.9014494801709033e-05,0.9999809855051056
1,1,-1,1,1,0,1.011167569573794e-05,0.9999898883242719
1,1,-1,1,1,0,8.53414132675755e-06,0.9999914658585929
1,1,-1,1,1,0,1.2043627894659269e-05,0.9999879563720171
1,1,1,1,1,1,2.5619524055801592e-05,0.9999743804758908
1,1,1,1,1,1,2.7271727749593e-05,0.9999727282721658
1,1,-1,1,1,0,1.7000281866273018e-05,0.99998299971811
1,1,1,1,1,1,1.9146128709225213e-05,0.9999808538712195
1,1,-1,1,1,0,9.362189335745646e-06,0.9999906378106396
1,1,-1,1,1,0,6.569259110753953e-06,0.999993430740892
1,1,-1,1,1,0,6.804625879281454e-06,0.9999931953741047
1,1,-1,1,1,0,1.0402236671649795e-05,0.9999895977632491
1,1,1,1,1,1,2.246651403596774e-05,0.9999775334858807
1,1,-1,1,1,0,2.2604271283890977e-05,0.9999773957287322
1,1,1,1,1,1,3.987731227059648e-05,0.9999601226877485
1,1,-1,1,1,0,4.5236982176257966e-05,0.999954763017782
1,1,-1,1,1,0,8.381075483802889e-05,0.9999161892452175
1,1,1,1,1,1,0.00021032851803529822,0.9997896714819994
1,1,1,1,1,1,0.00032508976927098234,0.9996749102307471
1,1,-1,1,0,1,0.0004280974876804876,0.9995719025122206
1,1,1,-1,0,0,0.00026753606641009197,0.9997324639335535
1,1,-1,-1,0,1,0.0002281750142572747,0.9997718249858297
1,1,1,-1,0,0,0.00017698144859177543,0.9998230185514982
1,1,1,-1,0,0,0.00018950325465370477,0.9998104967453777
1,1,-1,-1,0,1,0.0002816149553808923,0.9997183850445366
1,1,-1,-1,0,1,0.00036194151002453477,0.9996380584898861
1,1,-1,-1,0,1,0.0004304850028637516,0.9995695149971485
1,1,1,-1,1,1,0.0004872472124356512,0.9995127527875909
1,1,-1,1,1,0,0.00023247322351192443,0.9997675267763939
1,1,-1,1,1,0,0.00015675803106564992,0.9998432419689431
1,1,1,1,1,1,0.00015267413449633185,0.9998473258654283
1,1,1,1,1,1,0.00013672004241308436,0.9998632799576406
1,1,1,1,1,1,0.00010889534065693607,0.9998911046594322
1,1,-1,1,1,0,6.919930691486311e-05,0.9999308006930745
1,1,1,1,1,1,6.994421901053365e-05,0.9999300557809759
1,1,1,1,1,1,5.878838233719029e-05,0.9999412116176892
1,1,-1,1,1,0,3.573150729577199e-05,0.9999642684926242
1,1,1,1,1,1,3.724219131248217e-05,0.9999627578086071
1,1,-1,1,1,0,2.6835564782048403e-05,0.9999731644351526
1,1,1,1,1,1,3.467660702583941e-05,0.9999653233929425
1,1,-1,1,1,0,3.059840113418737e-05,0.9999694015989244
1,1,1,1,1,1,4.744107293925916e-05,0.9999525589269979
1,1,-1,1,1,0,5.23741366271872e-05,0.9999476258633971
1,1,1,1,1,1,9.369808121323343e-05,0.9999063019188629
1,1,1,1,1,1,0.00012314735203892133,0.999876852647849
1,1,1,1,1,1,0.0001407227135900978,0.999859277286324
1,1,1,1,1,1,0.00014642462211300042,0.9998535753779914
1,1,1,1,1,1,0.00014025322562572827,0.9998597467742819
1,1,1,1,1,1,0.00012220836392250685,0.9998777916361709
1,1,1,1,1,1,9.22895685691813e-05,0.9999077104314518
1,1,-1,1,1,0,5.049606289135171e-05,0.9999495039370171
1,1,1,1,1,1,4.475701811612035e-05,0.9999552429817855
1,1,-1,1,1,0,2.710736534078269e-05,0.9999728926347624
1,1,1,1,1,1,2.8896283451387205e-05,0.9999711037165092
1,1,-1,1,1,0,1.8762615170192653e-05,0.9999812373849055
1,1,-1,1,1,0,2.2139207711855138e-05,0.9999778607923088
1,1,1,1,1,1,4.381689479914789e-05,0.9999561831052853
1,1,-1,1,1,0,5.358572630955517e-05,0.9999464142737376
1,1,-1,1,1,0,0.00010399601113491492,0.9998960039889562
1,1,-1,1,1,0,0.00026657171597682026,0.9997334282839855
1,1,-1,1,1,0,0.0007719812320159175,0.9992280187679645
1,1,1,1,1,1,0.0023373181745961185,0.9976626818254365
1,1,-1,1,1,0,0.0038930022662105658,0.9961069977337592
1,1,-1,1,0,1,0.008725861757739716,0.9912741382422546
1,1,1,-1,0,0,0.0092511061291407,0.9907488938708153
1,1,-1,-1,0,1,0.0109973730827361,0.9890026269172605
1,1,1,-1,0,0,0.012734524463224225,0.9872654755367619
1,1,1,-1,0,0,0.017904008005334943,0.9820959919947441
1,1,-1,-1,0,1,0.03305943783304021,0.966940562166971
1,1,1,-1,0,0,0.04822530718565165,0.9517746928142512
1,1,1,-1,0,0,0.09262539360492314,0.9073746063951603
1,1,-1,-1,0,1,0.22254791835926988,0.7774520816406173
1,1,-1,-1,0,1,0.35264883907670086,0.6473511609232264
1,1,1,-1,0,0,0.4829315315599787,0.5170684684400424
1,1,1,-1,1,1,0.8641609082801189,0.1358390917198486
1,1,-1,1,0,1,0.914372838185785,0.08562716181412815
1,1,-1,-1,0,1,0.9206917562783574,0.07930824372161449
1,1,-1,-1,0,1,0.9270299384033112,0.07297006159668751
1,1,-1,-1,0,1,0.933387549020969,0.0666124509789633
1,1,1,-1,0,0,0.9397647530961907,0.06023524690386972
1,1,-1,-1,0,1,0.9585807332853804,0.041419266714630504
1,1,1,-1,1,1,0.9774345223667065,0.022565477633346927
1,1,1,1,1,1,0.9798725093522377,0.020127490647864694
1,1,1,1,1,1,0.9823256014084055,0.01767439859169371
1,1,1,1,1,1,0.984793862215913,0.015206137784014525
1,1,1,1,1,1,0.9872773558496779,0.012722644150214605
1,1,1,1,1,1,0.9897761467797708,0.010223853220248106
1,1,1,1,1,1,0.9922902998730303,0.007709700126952406
1,1,-1,1,0,1,0.9948198803955925,0.005180119604385516
1,1,-1,-1,0,1,0.9950546470619991,0.004945352937984808
1,1,1,-1,1,1,0.9953018533415219,0.004698146658412326
1,1,-1,1,0,1,0.9947208025780285,0.005279197421883595
1,1,1,-1,0,0,0.9898156378260344,0.010184362174059268
1,1,1,-1,0,0,0.9881787841748899,0.011821215825222444
1,1,-1,-1,0,1,0.9877351199767274,0.012264880023355835
1,1,-1,-1,0,1,0.9873041106485889,0.012695889351332396
1,1,1,-1,0,0,0.986885745007245,0.01311425499281462
1,1,-1,-1,0,1,0.9871125373930307,0.012887462606896922
1,1,-1,-1,0,1,0.9873518349521606,0.012648165047734685
1,1,-1,-1,0,1,0.9876036438938042,0.012396356106144674
1,1,-1,-1,0,1,0.987867970751655,0.012132029248284479
1,1,-1,-1,0,1,0.988144822384413,0.01185517761552294
1,1,-1,-1,0,1,0.9884342059758188,0.01156579402423056
1,1,-1,-1,0,1,0.9887361290344647,0.011263870965602895
1,1,-1,-1,0,1,0.9890505993945071,0.0109494006054729
1,1,-1,-1,0,1,0.9893776252159308,0.010622374784099504
1,1,-1,-1,0,1,0.9897172149841408,0.010282785015960442
1,1,-1,-1,0,1,0.9900693775104548,0.009930622489521276
1,1,-1,-1,0,1,0.9904341219330484,0.009565878067018287
1,1,-1,-1,0,1,0.9908114577158768,0.009188542284227552
1,1,-1,-1,0,1,0.991201394649848,0.008798605350194996
1,1,-1,-1,0,1,0.9916039428530997,0.008396057147005849
1,1,1,-1,0,0,0.9920191127703742,0.007980887229515385
1,1,1,-1,1,1,0.993495364722754,0.006504635277345117
1,1,1,1,1,1,0.9935053123272608,0.006494687672782077
1,1,-1,1,1,0,0.9935276270305125,0.006472372969432599
1,1,-1,1,1,0,0.9941269345270756,0.005873065472865491
1,1,-1,1,0,1,0.9961535543415397,0.0038464456584645047
1,1,1,-1,1,1,0.9963312253465011,0.0036687746535891807
1,1,1,1,1,1,0.9957479378622102,0.0042520621377487204
1,1,1,1,1,1,0.9951774502351164,0.004822549764888332
1,1,1,1,1,1,0.9946197476554848,0.005380252344533972
1,1,1,1,1,1,0.9940748156455829,0.00592518435431936
1,1,-1,1,1,0,0.9935426400596072,0.006457359940365382
1,1,-1,1,1,0,0.9935585117063281,0.006441488293731791
1,1,-1,1,0,1,0.9941449498617211,0.005855050138259658
1,1,-1,-1,0,1,0.9938094310704294,0.006190568929573521
1,1,1,-1,0,0,0.9934864448753338,0.006513555124748948
1,1,1,-1,0,0,0.993627197200196,0.006372802799868949
1,1,1,-1,0,0,0.9944101268420408,0.005589873157940609
1,1,-1,-1,0,1,0.996827793060991,0.0031722069389101583
1,1,1,-1,1,1,0.9992608181260938,0.0007391818739563505
1,1,1,1,1,1,0.9995745874584744,0.00042541254148460657
1,1,-1,1,0,1,0.9999007867109018,9.921328918607466e-05
1,1,-1,-1,0,1,0.9999352650708372,6.473492924613735e-05
1,1,1,-1,1,1,0.9999817835084136,1.821649150392551e-05
1,1,1,1,1,1,0.9999797680868913,2.0231913020437686e-05
1,1,-1,1,0,1,0.9999897453597545,1.0254640286617502e-05
1,1,-1,-1,0,1,0.9999729906904173,2.700930969423821e-05
1,1,1,-1,1,1,0.9999682359213616,3.176407852893717e-05
1,1,-1,1,0,1,0.9998760364162803,0.00012396358363329137
1,1,1,-1,0,0,0.9991430776433123,0.0008569223567919771
1,1,1,-1,0,0,0.9989186144170374,0.0010813855829165837
1,1,1,-1,0,0,0.9989180834239603,0.001081916576129213
1,1,1,-1,0,0,0.9991408114968039,0.0008591885032135549
1,1,1,-1,1,1,0.9998691622091255,0.00013083779098666985
1,1,-1,1,0,1,0.9999639411256185,3.60588742990904e-05
1,1,-1,-1,0,1,0.9999665148376887,3.348516220584606e-05
1,1,1,-1,1,1,0.9999810911024867,1.8908897468152433e-05
1,1,1,1,1,1,0.9999561290466084,4.3870953330835686e-05
1,1,-1,1,1,0,0.9999431807790752,5.6819220888504955e-05
1,1,-1,1,0,1,0.9999892661135994,1.0733886303423288e-05
1,1,1,-1,1,1,0.9999925450445549,7.454955557208831e-06
1,1,1,1,1,1,0.9999736711177801,2.632888210660138e-05
1,1,1,1,1,1,0.9999667980869582,3.320191305695928e-05
1,1,-1,1,0,1,0.9999719257730748,2.807422682814879e-05
1,1,1,-1,0,0,0.999913221970369,8.677802963608853e-05
1,1,-1,-1,0,1,0.9999230934502176,7.690654972113013e-05
1,1,1,-1,1,1,0.9999449894473497,5.501055255463623e-05
1,1,-1,1,1,0,0.9998879800444773,0.00011201995561943929
1,1,1,1,1,1,0.9999075021407139,9.249785935121157e-05
1,1,1,1,1,1,0.9999390596842416,6.094031585959118e-05
1,1,-1,1,0,1,0.999982653493975,1.7346505929099223e-05
1,1,1,-1,1,1,0.9999793799761404,2.0620023771655833e-05
1,1,-1,1,1,0,0.9999123644180316,8.763558194468379e-05
1,1,1,1,1,1,0.9999197898997693,8.021010011880949e-05
1,1,1,1,1,1,0.9999392401238312,6.075987617581619e-05
1,1,-1,1,0,1,0.999970715594797,2.9284405199286833e-05
1,1,1,-1,0,0,0.9999489360700871,5.106392994619918e-05
1,1,1,-1,1,1,0.9999786607519057,2.1339248123719162e-05
1,1,1,1,1,1,0.9999649223031701,3.50776967562153e-05
1,1,1,1,1,1,0.9999631870773943,3.681292265340951e-05
1,1,1,1,1,1,0.9999734550291435,2.6544970860764038e-05
1,1,-1,1,0,1,0.9999957264251774,4.273574828220332e-06
1,1,1,-1,1,1,0.9999985118167547,1.4881832538697215e-06
1,1,-1,1,0,1,0.9999987922199598,1.2077799534117246e-06
1,1,1,-1,1,1,0.9999978680666561,2.1319334244765636e-06
1,1,1,1,1,1,0.9999907376499454,9.26235012683896e-06
1,1,-1,1,0,1,0.9999955895886558,4.410411389775971e-06
1,1,-1,-1,0,1,0.9999871049177872,1.2895082129105159e-05
1,1,1,-1,1,1,0.9999906064529205,9.393547041553679e-06
1,1,-1,1,0,1,0.9999670452382878,3.295476160268989e-05
1,1,1,-1,0,0,0.9997746414154467,0.0002253585845461311
1,1,1,-1,0,0,0.9997349102653346,0.0002650897345672468
1,1,-1,-1,0,1,0.9997974826124759,0.00020251738758415096
1,1,-1,-1,0,1,0.9998721504678554,0.0001278495322532345
1,1,1,-1,1,1,0.999958915768926,4.1084231124926484e-05
1,1,1,1,1,1,0.9999578866775545,4.211332248129587e-05
1,1,1,1,1,1,0.9999688637007987,3.113629917160204e-05
1,1,-1,1,0,1,0.9999918471237762,8.15287623873625e-06
1,1,1,-1,1,1,0.9999891673267144,1.0832673184155296e-05
1,1,1,1,1,1,0.9999466040930903,5.339590699454848e-05
1,1,-1,1,1,0,0.9999160738061437,8.392619383377162e-05
1,1,-1,1,0,1,0.9999509183641375,4.908163589549601e-05
1,1,-1,-1,0,1,0.9999138381954642,8.616180451187149e-05
1,1,-1,-1,0,1,0.9998887955139482,0.00011120448607225699
1,1,-1,-1,0,1,0.999875789669612,0.0001242103303733223
1,1,1,-1,0,0,0.9998748203250812,0.000125179674885192
1,1,1,-1,1,1,0.9999599833935129,4.001660645589049e-05
1,1,1,1,1,1,0.9999589179473037,4.108205273926756e-05
1,1,1,1,1,1,0.999969858080915,3.0141919088205792e-05
1,1,-1,1,0,1,0.9999928040785718,7.1959215032402784e-06
1,1,1,-1,1,1,0.9999914912864838,8.508713458897737e-06
1,1,1,1,1,1,0.9999595088739772,4.049112610049062e-05
1,1,1,1,1,1,0.9999395446167072,6.0455383318066575e-05
1,1,-1,1,1,0,0.9999315979965409,6.840200337209981e-05
1,1,-1,1,0,1,0.9999903619437358,9.63805623776422e-06
1,1,1,-1,1,1,0.9999977806384849,2.2193616008159993e-06
1,1,-1,1,0,1,0.9999986151181514,1.3848819538404243e-06
1,1,1,-1,1,1,0.9999973183273173,2.68167275987842e-06
1,1,1,1,1,1,0.9999867792394905,1.3220760516407891e-05
1,1,-1,1,0,1,0.9999882273029423,1.1772696964427142e-05
1,1,-1,-1,0,1,0.9999528969288177,4.7103071258659556e-05
1,1,-1,-1,0,1,0.9999295901205373,7.040987941833328e-05
1,1,-1,-1,0,1,0.9999183062738628,8.16937261985336e-05
1,1,-1,-1,0,1,0.9999190450956823,8.095490438766111e-05
1,1,-1,-1,0,1,0.999931806605143,6.819339481503464e-05
1,1,-1,-1,0,1,0.9999565911336514,4.3408866350533124e-05
1,1,1,-1,1,1,0.9999933993241961,6.600675895865415e-06
1,1,-1,1,0,1,0.9999982770388051,1.7229611413708054e-06
1,1,1,-1,1,1,0.9999988460572077,1.1539427121846487e-06
1,1,-1,1,0,1,0.9999988008747009,1.1991253584378745e-06
1,1,1,-1,1,1,0.9999975706477876,2.4293522746112646e-06
1,1,1,1,1,1,0.9999883931864703,1.1606813622006103e-05
1,1,-1,1,0,1,0.9999912009298572,8.799070122155342e-06
1,1,-1,-1,0,1,0.9999666795523637,3.332044760578044e-05
1,1,1,-1,0,0,0.9999541666947178,4.583330525368784e-05
1,1,1,-1,1,1,0.999993081572542,6.918427352657548e-06
1,1,-1,1,0,1,0.9999982372935011,1.7627065331964182e-06
1,1,1,-1,1,1,0.9999988454967322,1.1545032792123057e-06
1,1,-1,1,0,1,0.9999988345230092,1.165477028278065e-06
1,1,1,-1,1,1,0.9999978373330771,2.162666821704453e-06
1,1,1,1,1,1,0.9999904244779443,9.57552213682307e-06
1,1,-1,1,0,1,0.9999949943596903,5.005640410311464e-06
1,1,1,-1,1,1,0.9999843289467767,1.5671053213317405e-05
1,1,-1,1,1,0,0.9998979209769143,0.0001020790230866694
1,1,-1,1,1,0,0.9998972838699526,0.00010271613014571896
1,1,-1,1,0,1,0.9999815136747003,1.8486325325005235e-05
1,1,1,-1,1,1,0.999989610195003,1.038980489712242e-05
1,1,1,1,1,1,0.9999711191065339,2.8880893399956473e-05
1,1,-1,1,0,1,0.9999646301307857,3.536986922157797e-05
1,1,-1,-1,0,1,0.9998560434889401,0.00014395651100806644
1,1,-1,-1,0,1,0.9997595827748892,0.0002404172250635954
1,1,-1,-1,0,1,0.9996752454856731,0.0003247545143092544
1,1,-1,-1,0,1,0.9996030294328657,0.00039697056709286585
1,1,-1,-1,0,1,0.9995429327427771,0.0004570672572455139
1,1,-1,-1,0,1,0.9994949538559751,0.0005050461441304256
1,1,1,-1,0,0,0.9994590915272681,0.0005409084726830556
1,1,-1,-1,0,1,0.9995681633275482,0.00043183667254043513
1,1,-1,-1,0,1,0.9996894046186277,0.00031059538140195103
1,1,-1,-1,0,1,0.9998228185467453,0.0001771814533505603
1,1,1,-1,1,1,0.9999684085734569,3.1591426618956785e-05
1,1,-1,1,0,1,0.9999851329216779,1.4867078291137498e-05
1,1,-1,-1,0,1,0.9999676560136144,3.234398631227162e-05
1,1,1,-1,1,1,0.9999621824215534,3.7817578516268284e-05
1,1,-1,1,1,0,0.9998579231951883,0.00014207680473720392
1,1,1,1,1,1,0.9998543220245583,0.00014567797538497928
1,1,1,1,1,1,0.9998627629566288,0.00013723704339331454
1,1,1,1,1,1,0.9998832462104481,0.00011675378964056596
1,1,1,1,1,1,0.9999157723176295,8.422768239337139e-05
1,1,-1,1,0,1,0.9999603421228128,3.965787729294743e-05
1,1,1,-1,1,1,0.999939312467013,6.0687532991019684e-05
1,1,1,1,1,1,0.9997343894295485,0.00026561057047556024
1,1,-1,1,1,0,0.9995417269763435,0.0004582730235939958
1,1,-1,1,1,0,0.9995253103982699,0.0004746896016552963
1,1,1,1,1,1,0.9996618472503163,0.0003381527495775076
1,1,1,1,1,1,0.9998105779292257,0.00018942207066873222
1,1,-1,1,0,1,0.9999715062959698,2.8493703967104997e-05
1,1,1,-1,1,1,0.9999908616704578,9.138329627088365e-06
1,1,1,1,1,1,0.9999852659246692,1.4734075355427805e-05
1,1,-1,1,0,1,0.9999916578974608,8.342102639456375e-06
1,1,-1,-1,0,1,0.9999744313642276,2.556863579275152e-05
1,1,-1,-1,0,1,0.9999692041402712,3.079585976493496e-05
1,1,-1,-1,0,1,0.9999759760897138,2.4023910189769847e-05
1,1,1,-1,1,1,0.9999947473885802,5.252611351621443e-06
1,1,-1,1,0,1,0.9999949627819654,5.03721812695726e-06
1,1,-1,-1,0,1,0.9999769390618607,2.3060938070207866e-05
1,1,-1,-1,0,1,0.9999709136098885,2.9086390121552324e-05
1,1,1,-1,1,1,0.9999768862694133,2.311373062682331e-05
1,1,-1,1,1,0,0.999930640426201,6.935957384273158e-05
1,1,1,1,1,1,0.9999471953955913,5.2804604359746484e-05
1,1,-1,1,0,1,0.9999757704558768,2.4229544195556475e-05
1,1,1,-1,1,1,0.9999569023967958,4.309760309196165e-05
1,1,-1,1,0,1,0.9997840754951275,0.00021592450483808563
1,1,-1,-1,0,1,0.9984207213679906,0.0015792786320154675
1,1,1,-1,0,0,0.9970712406409239,0.0029287593591296604
1,1,-1,-1,0,1,0.9966512799797899,0.0033487200203159064
1,1,1,-1,0,0,0.9962439133589582,0.0037560866411144454
1,1,1,-1,1,1,0.996240870985338,0.0037591290147206816
1,1,-1,1,0,1,0.9951415745065538,0.004858425493388553
1,1,-1,-1,0,1,0.986349897228221,0.013650102771692265
1,1,1,-1,1,1,0.9775823743912714,0.022417625608788135
1,1,1,1,1,1,0.9109651343666795,0.08903486563326525
1,1,1,1,1,1,0.844452746903806,0.15554725309625247
1,1,1,1,1,1,0.7780434853795952,0.22195651462045088
1,1,1,1,1,1,0.7117356258484261,0.28826437415166223
1,1,1,1,1,1,0.645527446996888,0.35447255300318237
1,1,-1,1,1,0,0.5794172300992712,0.4205827699007579
1,1,-1,1,0,1,0.5581246791661422,0.4418753208338696
1,1,-1,-1,0,1,0.3901630430066564,0.6098369569934422
1,1,1,-1,0,0,0.22243764986816258,0.777562350131814
1,1,-1,-1,0,1,0.1651257219225106,0.8348742780773827
1,1,1,-1,0,0,0.10788732820416466,0.8921126717958835
1,1,-1,-1,0,1,0.0883446841105587,0.9116553158893758
1,1,-1,-1,0,1,0.06882005923021563,0.9311799407698031
1,1,-1,-1,0,1,0.04931294694651701,0.9506870530534186
1,1,1,-1,0,0,0.029822841097272106,0.9701771589026881
1,1,-1,-1,0,1,0.023177099380285174,0.9768229006196713
1,1,1,-1,0,0,0.016529467088989436,0.983470532910967
