ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,-1,1,1,0,1.6264386786767632e-05,0.9999837356132762
1,1,1,1,1,1,2.4665123439115346e-05,0.9999753348765439
1,1,-1,1,1,0,2.1185510911361986e-05,0.9999788144891665
1,1,1,1,1,1,3.202107365649777e-05,0.9999679789263644
1,1,1,1,1,1,3.098162983387731e-05,0.9999690183701208
1,1,-1,1,1,0,1.806715263039511e-05,0.9999819328474628
1,1,-1,1,1,0,1.8075192370478717e-05,0.9999819248076749
1,1,1,1,1,1,3.1016490043459664e-05,0.999968983510042
1,1,1,1,1,1,3.208278528632308e-05,0.9999679172148067
1,1,-1,1,1,0,2.1274105604849806e-05,0.9999787258944399
1,1,1,1,1,1,2.4827318015401286e-05,0.9999751726819547
1,1,-1,1,1,0,1.6500285869839595e-05,0.9999834997142242
1,1,-1,1,1,0,1.9341721854891535e-05,0.9999806582781434
1,1,-1,1,1,0,3.7147747887948676e-05,0.9999628522520263
1,1,1,1,1,1,9.370698565225255e-05,0.9999062930143799
1,1,-1,1,1,0,0.00013845046962636233,0.9998615495303375
1,1,1,1,1,1,0.0002897131382661405,0.9997102868616867
1,1,-1,1,0,1,0.0004293024120036515,0.9995706975878986
1,1,-1,-1,0,1,0.00031180761303524067,0.9996881923869438
1,1,1,-1,0,0,0.00018261609626066147,0.9998173839038283
1,1,-1,-1,0,1,0.00015199864069699703,0.9998480013592765
1,1,1,-1,0,0,0.00010956839838085384,0.9998904316016063
1,1,-1,-1,0,1,0.00011684730789817306,0.9998831526921205
1,1,-1,-1,0,1,0.00011228790031823868,0.9998877120996486
1,1,-1,-1,0,1,9.589005802829248e-05,0.9999041099420307
1,1,-1,-1,0,1,6.765335803543245e-05,0.9999323466418747
1,1,1,-1,0,0,2.7577071956035606e-05,0.9999724229281529
1,1,1,-1,0,0,1.5176656394168896e-05,0.9999848233436542
1,1,1,-1,0,0,1.3885315706120804e-05,0.9999861146843568
1,1,-1,-1,0,1,2.197783534739395e-05,0.9999780221647141
1,1,1,-1,0,0,1.8188003750283652e-05,0.9999818119962249
1,1,-1,-1,0,1,2.6660295144555184e-05,0.9999733397048727
1,1,1,-1,0,0,2.3253636161915548e-05,0.99997674636395
1,1,-1,-1,0,1,3.5497730831434605e-05,0.999964502269229
1,1,-1,-1,0,1,3.586929373640283e-05,0.999964130706154
1,1,1,-1,0,0,2.436833446154337e-05,0.999975631665583
1,1,1,-1,0,0,2.9015952928236766e-05,0.99997098404707
1,1,-1,-1,0,1,5.602130761052821e-05,0.9999439786924185
1,1,1,-1,0,0,7.117203214953454e-05,0.9999288279679124
1,1,-1,-1,0,1,0.00013688060119841064,0.9998631193987688
1,1,1,-1,0,0,0.0001907932680519318,0.9998092067319667
1,1,-1,-1,0,1,0.00037528383510020233,0.9996247161649192
1,1,1,-1,1,1,0.0005481516517590116,0.9994518483482778
1,1,1,1,1,1,0.00042960391409143565,0.9995703960860185
1,1,1,1,1,1,0.0002993760858167447,0.9997006239141439
1,1,-1,1,1,0,0.00015746480762507246,0.9998425351922994
1,1,-1,1,1,0,0.00011853459602123706,0.9998814654040209
1,1,-1,1,1,0,0.00013057518918854142,0.9998694248107192
1,1,-1,1,1,0,0.00020967266468130316,0.999790327335257
1,1,1,1,1,1,0.0004615002320690965,0.9995384997679454
1,1,-1,1,0,1,0.0007017986717225606,0.9992982013281916
1,1,-1,-1,0,1,0.0005998428088965102,0.9994001571911165
1,1,-1,-1,0,1,0.00048621178405952256,0.9995137882160272
1,1,-1,-1,0,1,0.00036090266602681537,0.9996390973340855
1,1,1,-1,0,0,0.00022391222236955912,0.9997760877775348
1,1,-1,-1,0,1,0.00019382323597130454,0.9998061767640514
1,1,-1,-1,0,1,0.00015193157448287206,0.9998480684254544
1,1,1,-1,0,0,9.823615728225482e-05,0.999901763842608
1,1,-1,-1,0,1,9.53152859750742e-05,0.9999046847141025
1,1,-1,-1,0,1,8.054953865521747e-05,0.9999194504613412
1,1,1,-1,0,0,5.393853443085534e-05,0.9999460614656056
1,1,-1,-1,0,1,5.8318764538222695e-05,0.9999416812355186
1,1,-1,-1,0,1,5.0837591572939094e-05,0.9999491624083662
1,1,1,-1,0,0,3.149482255343103e-05,0.9999685051773917
1,1,-1,-1,0,1,3.311992958832363e-05,0.9999668800704119
1,1,1,-1,0,0,2.287057226547849e-05,0.9999771294276901
1,1,-1,-1,0,1,2.781993986700919e-05,0.9999721800602318
1,1,1,-1,0,0,2.0890993738548157e-05,0.9999791090062311
1,1,-1,-1,0,1,2.783654291284218e-05,0.999972163457186
1,1,1,-1,0,0,2.2903790415890858e-05,0.9999770962096112
1,1,-1,-1,0,1,3.319198396672516e-05,0.999966808016037
1,1,-1,-1,0,1,3.1605765492769385e-05,0.9999683942345892
1,1,1,-1,0,0,1.8145094076499622e-05,0.9999818549058602
1,1,1,-1,0,0,1.7780135653732512e-05,0.9999822198642943
1,1,-1,-1,0,1,3.0023310467313066e-05,0.9999699766895531
1,1,-1,-1,0,1,3.03906273503108e-05,0.9999696093725646
1,1,1,-1,0,0,1.8882095777900286e-05,0.9999811179043344
1,1,-1,-1,0,1,2.0473832664024447e-05,0.9999795261673613
1,1,1,-1,0,0,1.0182518546018919e-05,0.9999898174814926
1,1,1,-1,0,0,7.171932156366547e-06,0.9999928280679139
1,1,1,-1,0,0,7.419968813464172e-06,0.9999925800311916
1,1,1,-1,0,0,1.1258002299888818e-05,0.9999887419978022
1,1,-1,-1,0,1,2.381359597237858e-05,0.9999761864039688
1,1,-1,-1,0,1,2.4489317683314014e-05,0.9999755106823237
1,1,1,-1,0,0,1.3285184863378868e-05,0.9999867148151503
1,1,1,-1,0,0,1.170395165100219e-05,0.9999882960483387
1,1,-1,-1,0,1,1.763311081901251e-05,0.9999823668892401
1,1,1,-1,0,0,1.1676328148722626e-05,0.999988323671871
1,1,1,-1,0,0,1.321145924861232e-05,0.9999867885407699
1,1,-1,-1,0,1,2.4289419516733527e-05,0.9999757105805183
1,1,-1,-1,0,1,2.348734777368334e-05,0.9999765126522384
1,1,1,-1,0,0,1.0805223329509717e-05,0.9999891947765591
1,1,1,-1,0,0,6.5913034616780055e-06,0.9999934086964771
1,1,1,-1,0,0,5.215845444137274e-06,0.9999947841544837
1,1,1,-1,0,0,4.84125506245318e-06,0.9999951587450461
1,1,1,-1,0,0,4.967084386267961e-06,0.9999950329157069
1,1,1,-1,0,0,5.761439773250359e-06,0.9999942385602469
1,1,1,-1,0,0,8.285569800020671e-06,0.999991714430272
1,1,1,-1,0,0,1.591167970624479e-05,0.9999840883203337
1,1,-1,-1,0,1,3.882815420713089e-05,0.9999611718456867
1,1,1,-1,0,0,4.987929508987715e-05,0.9999501207049045
1,1,1,-1,0,0,9.89432750006887e-05,0.999901056724947
1,1,1,-1,1,1,0.0002515689398306022,0.9997484310601473
1,1,-1,1,1,0,0.0001918222362457567,0.9998081777637489
1,1,-1,1,1,0,0.00020212695750186177,0.9997978730425253
1,1,1,1,1,1,0.0002962500786137594,0.9997037499214098
1,1,1,1,1,1,0.0003786359802654991,0.9996213640197366
1,1,1,1,1,1,0.00044928678765404476,0.999550713212283
1,1,-1,1,1,0,0.0005082043232621817,0.9994917956766641
1,1,-1,1,0,1,0.0007536073568222994,0.999246392643269
1,1,-1,-1,0,1,0.0006461191921675006,0.9993538808077778
1,1,-1,-1,0,1,0.0005269668700543792,0.9994730331298706
1,1,-1,-1,0,1,0.0003961473168722232,0.9996038526830527
1,1,1,-1,0,0,0.0002536571580472011,0.9997463428420323
1,1,-1,-1,0,1,0.00022379872570334273,0.9997762012743414
1,1,-1,-1,0,1,0.00018214451126951628,0.9998178554888059
1,1,-1,-1,0,1,0.000128693440248763,0.9998713065598057
1,1,1,-1,0,0,6.344413383654928e-05,0.9999365558662227
1,1,-1,-1,0,1,4.702366809814737e-05,0.9999529763319261
1,1,1,-1,0,0,1.8745650371330817e-05,0.9999812543496194
1,1,1,-1,0,0,9.395635821319598e-06,0.9999906043642856
1,1,1,-1,0,0,6.482125308957109e-06,0.9999935178746907
1,1,1,-1,0,0,6.112706275718835e-06,0.9999938872936507
1,1,1,-1,0,0,7.793839646229996e-06,0.9999922061603179
1,1,-1,-1,0,1,1.3771497973603914e-05,0.9999862285019521
1,1,1,-1,0,0,7.859781556068663e-06,0.9999921402183755
1,1,1,-1,0,0,6.2887016217248166e-06,0.9999937112984223
1,1,1,-1,0,0,6.959315592211772e-06,0.9999930406844451
1,1,1,-1,0,0,1.0767555103800147e-05,0.9999892324449222
1,1,-1,-1,0,1,2.2801179146189634e-05,0.9999771988207785
1,1,1,-1,0,0,2.295402358598024e-05,0.9999770459764147
1,1,-1,-1,0,1,3.948433257135885e-05,0.9999605156673158
1,1,-1,-1,0,1,4.4145978896067e-05,0.9999558540211481
1,1,-1,-1,0,1,3.693908281024374e-05,0.999963060917169
1,1,1,-1,0,0,1.7863458407405173e-05,0.9999821365415127
1,1,1,-1,0,0,1.3457777468840457e-05,0.9999865422224212
1,1,-1,-1,0,1,1.783610694525077e-05,0.9999821638931681
1,1,1,-1,0,0,1.032874746021127e-05,0.9999896712526152
1,1,1,-1,0,0,9.512248677711573e-06,0.9999904877513416
1,1,1,-1,0,0,1.4295778729617002e-05,0.9999857042213118
1,1,1,-1,0,0,3.1070072219144374e-05,0.9999689299276883
1,1,1,-1,0,0,8.224536942594219e-05,0.9999177546305124
1,1,-1,-1,0,1,0.00023619120898374168,0.9997638087910815
1,1,1,-1,1,1,0.00037846032823427706,0.9996215396716878
1,1,1,1,1,1,0.0002770238260691647,0.9997229761738836
1,1,-1,1,1,0,0.00016386750072987032,0.9998361324992062
1,1,-1,1,1,0,0.00013879840043651143,0.9998612015995365
1,1,1,1,1,1,0.0001683245297426951,0.9998316754702596
1,1,1,1,1,1,0.0001860343268213227,0.9998139656731683
1,1,1,1,1,1,0.00019192824850801417,0.9998080717515636
1,1,1,1,1,1,0.0001860064468401519,0.9998139935530885
1,1,1,1,1,1,0.0001682687690611133,0.9998317312308616
1,1,1,1,1,1,0.0001387147576162832,0.9998612852423421
1,1,1,1,1,1,9.734365014095303e-05,0.9999026563497925
1,1,-1,1,1,0,4.415437944099272e-05,0.9999558456205164
1,1,-1,1,1,0,2.959589228468712e-05,0.9999704041077165
1,1,-1,1,1,0,3.421823714443463e-05,0.9999657817629368
1,1,1,1,1,1,6.419680728057558e-05,0.9999358031927997
1,1,1,1,1,1,8.232617941277935e-05,0.9999176738206
1,1,1,1,1,1,8.860682119976335e-05,0.9999113931787458
1,1,1,1,1,1,8.303889465470773e-05,0.999916961105353
1,1,1,1,1,1,6.562225614938075e-05,0.9999343777437901
1,1,-1,1,1,0,3.6356456410494714e-05,0.9999636435435881
1,1,1,1,1,1,3.292639941511934e-05,0.999967073600628
1,1,-1,1,1,0,1.7623434248902882e-05,0.9999823765656385
1,1,-1,1,1,0,1.5624845926090452e-05,0.9999843751540688
1,1,1,1,1,1,2.4260546161744582e-05,0.999975739453773
1,1,-1,1,1,0,2.1015644218215616e-05,0.9999789843557729
1,1,1,1,1,1,3.20111796600712e-05,0.9999679888204404
1,1,1,1,1,1,3.11317421928016e-05,0.9999688682579074
1,1,-1,1,1,0,1.837730913077246e-05,0.999981622690865
1,1,-1,1,1,0,1.868503340928296e-05,0.9999813149665341
1,1,1,1,1,1,3.246603070516116e-05,0.999967533969292
1,1,1,1,1,1,3.437321705901923e-05,0.9999656267828516
1,1,-1,1,1,0,2.4406641667975806e-05,0.999975593358373
1,1,1,1,1,1,3.0468608663844627e-05,0.9999695313912239
1,1,-1,1,1,0,2.465397800529754e-05,0.9999753460218993
1,1,-1,1,1,0,3.503334419782251e-05,0.9999649666558529
1,1,1,1,1,1,7.547340693098403e-05,0.9999245265930276
1,1,1,1,1,1,0.00010407682967844755,0.9998959231703436
1,1,1,1,1,1,0.00012084435028376063,0.9998791556496847
1,1,1,1,1,1,0.00012577640127581422,0.9998742235986384
1,1,1,1,1,1,0.0001188731098800421,0.9998811268900355
1,1,1,1,1,1,0.0001001342980215897,0.9998998657019477
1,1,1,1,1,1,6.955948232093443e-05,0.9999304405176906
1,1,-1,1,1,0,2.7147874081085492e-05,0.9999728521258305
1,1,-1,1,1,0,1.3466850231355667e-05,0.999986533149879
1,1,-1,1,1,0,1.023873893201702e-05,0.9999897612609696
1,1,-1,1,1,0,1.3150825020875635e-05,0.999986849175073
1,1,1,1,1,1,2.6093618044987447e-05,0.9999739063819766
1,1,-1,1,1,0,2.715824439039114e-05,0.9999728417555988
1,1,-1,1,1,0,4.7623774103947014e-05,0.9999523762259277
1,1,-1,1,0,1,0.00011483189156820503,0.9998851681085261
1,1,1,-1,0,0,4.357128987618887e-05,0.9999564287101914
1,1,1,-1,0,0,2.0515391774840484e-05,0.9999794846081705
1,1,1,-1,0,0,1.486181404383719e-05,0.9999851381859823
1,1,-1,-1,0,1,1.9057449574942114e-05,0.9999809425504885
1,1,1,-1,0,0,1.1368415502084179e-05,0.9999886315845756
1,1,1,-1,0,0,1.1191702385119729e-05,0.9999888082976301
1,1,-1,-1,0,1,1.8291223773409502e-05,0.9999817087761435
1,1,1,-1,0,0,1.3505395261469454e-05,0.9999864946046492
1,1,-1,-1,0,1,1.7543535078197917e-05,0.9999824564649347
1,1,1,-1,0,0,9.695781949845765e-06,0.999990304217983
1,1,1,-1,0,0,8.123574480600337e-06,0.9999918764254107
1,1,1,-1,0,0,1.0726463719976604e-05,0.9999892735363607
1,1,1,-1,0,0,2.098187620233078e-05,0.9999790181236926
1,1,-1,-1,0,1,5.259091105532289e-05,0.9999474090889817
1,1,-1,-1,0,1,7.234741374065159e-05,0.9999276525862953
1,1,-1,-1,0,1,8.025189388995868e-05,0.9999197481061568
1,1,-1,-1,0,1,7.630455540433115e-05,0.9999236954445705
1,1,1,-1,0,0,6.050529645965058e-05,0.9999394947034737
1,1,-1,-1,0,1,7.668066914438243e-05,0.9999233193308903
1,1,1,-1,0,0,8.100439454074362e-05,0.9999189956054434
1,1,-1,-1,0,1,0.00013101552553644163,0.9998689844743878
1,1,1,-1,0,0,0.0001692144725444602,0.9998307855273468
1,1,-1,-1,0,1,0.00031210853645492206,0.9996878914635682
1,1,1,-1,0,0,0.000443321943879601,0.9995566780561081
1,1,1,-1,1,1,0.0008625933548581463,0.9991374066450648
1,1,1,1,1,1,0.0008185576527180867,0.9991814423473632
1,1,1,1,1,1,0.0007628341963588681,0.9992371658036032
1,1,-1,1,1,0,0.0006954215483587502,0.9993045784516242
1,1,-1,1,0,1,0.0007648559838865401,0.9992351440160347
1,1,1,-1,0,0,0.00044202298937050136,0.9995579770105278
1,1,-1,-1,0,1,0.0003474619985291174,0.9996525380013829
1,1,-1,-1,0,1,0.0002411841558525842,0.9997588158442585
1,1,1,-1,0,0,0.0001231867198356306,0.9998768132802179
1,1,-1,-1,0,1,9.106905848924312e-05,0.9999089309414713
1,1,1,-1,0,0,4.712277549894613e-05,0.9999528772244065
1,1,-1,-1,0,1,3.8173654108646054e-05,0.9999618263458523
1,1,1,-1,0,0,1.7357493244958817e-05,0.9999826425067875
1,1,1,-1,0,0,1.1627150268158323e-05,0.9999883728497229
1,1,1,-1,0,0,1.3326960689313197e-05,0.999986673039204
1,1,-1,-1,0,1,2.4727849360893567e-05,0.9999752721506983
1,1,-1,-1,0,1,2.424910949939116e-05,0.9999757508903915
1,1,1,-1,0,0,1.1890728755418625e-05,0.9999881092712533
1,1,1,-1,0,0,8.592005300779403e-06,0.9999914079947617
1,1,1,-1,0,0,9.945887042294974e-06,0.9999900541130342
1,1,-1,-1,0,1,1.776114256723847e-05,0.9999822388573893
1,1,1,-1,0,0,1.3690682645605678e-05,0.9999863093174047
1,1,-1,-1,0,1,1.8586659679885738e-05,0.9999814133404226
1,1,1,-1,0,0,1.159752083905283e-05,0.9999884024791246
1,1,1,-1,0,0,1.217460833890318e-05,0.9999878253915868
1,1,1,-1,0,0,2.1088903654273624e-05,0.99997891109638
1,1,1,-1,0,0,5.02497906328924e-05,0.9999497502094098
1,1,-1,-1,0,1,0.00013861583908670095,0.9998613841609562
1,1,-1,-1,0,1,0.00021521102463374495,0.9997847889753992
1,1,1,-1,0,0,0.0002800373230959972,0.9997199626769974
1,1,1,-1,0,0,0.0005066918597382558,0.9994933081401598
1,1,-1,-1,0,1,0.001197982179319459,0.9988020178206767
1,1,1,-1,0,0,0.0018783761686479146,0.9981216238313446
1,1,-1,-1,0,1,0.003940987622403835,0.9960590123775481
1,1,1,-1,0,0,0.005994694985432048,0.9940053050144826
1,1,-1,-1,0,1,0.012184211668477538,0.9878157883316245
1,1,-1,-1,0,1,0.018370811298404857,0.9816291887015275
1,1,-1,-1,0,1,0.024554653462520736,0.9754453465375783
1,1,-1,-1,0,1,0.030735897676965503,0.9692641023230907
1,1,1,-1,0,0,0.03691470339089217,0.963085296609189
1,1,-1,-1,0,1,0.055538358822071046,0.9444616411779767
1,1,-1,-1,0,1,0.07417758973207803,0.9258224102679516
1,1,-1,-1,0,1,0.09283287693179777,0.9071671230681358
1,1,1,-1,1,1,0.1115047016462665,0.8884952983537022
1,1,1,1,1,1,0.11367832471083546,0.8863216752892732
1,1,-1,1,1,0,0.11584648085769704,0.8841535191422573
1,1,-1,1,1,0,0.12301333460450758,0.8769866653954382
1,1,-1,1,1,0,0.14475371034639065,0.8552462896536949
1,1,1,1,1,1,0.21011247035722738,0.7898875296427528
1,1,-1,1,1,0,0.27555605296719266,0.7244439470327207
1,1,1,1,1,1,0.47211762358531945,0.5278823764146741
1,1,1,1,1,1,0.6689543106365275,0.33104568936351897
1,1,-1,1,0,1,0.8660711916489978,0.13392880835111012
1,1,1,-1,1,1,0.891581006096963,0.10841899390306234
1,1,-1,1,1,0,0.8947192413592022,0.10528075864082384
1,1,1,1,1,1,0.904614375255539,0.09538562474437995
1,1,1,1,1,1,0.9145331848762291,0.0854668151237816
1,1,1,1,1,1,0.92447592608308,0.0755240739169651
1,1,1,1,1,1,0.9344428553553631,0.06555714464462262
1,1,1,1,1,1,0.9444342297966005,0.05556577020341053
1,1,1,1,1,1,0.9544503071405372,0.04554969285944996
1,1,-1,1,0,1,0.9644913457583236,0.03550865424163507
1,1,-1,-1,0,1,0.9656443050668229,0.034355694933183564
1,1,1,-1,0,0,0.9668104092768436,0.0331895907231423
1,1,-1,-1,0,1,0.9707220255620633,0.029277974437874454
1,1,1,-1,0,0,0.9746504746875051,0.025349525312490715
1,1,1,-1,1,1,0.9865690102816885,0.013430989718350292
1,1,-1,1,1,0,0.9880690768631825,0.011930923136850003
1,1,1,1,1,1,0.992717866026893,0.007282133973142336
1,1,-1,1,0,1,0.9973849527632969,0.002615047236666302
1,1,-1,-1,0,1,0.9979709260507534,0.0020290739491568436
1,1,-1,-1,0,1,0.9985696517866428,0.001430348213439331
1,1,1,-1,1,1,0.9991811454150878,0.0008188545850002355
1,1,1,1,1,1,0.9992078869640717,0.0007921130358571567
1,1,1,1,1,1,0.9992467226856,0.0007532773143662801
1,1,1,1,1,1,0.9992976535812541,0.000702346418734919
1,1,1,1,1,1,0.9993606809647338,0.0006393190351686431
1,1,1,1,1,1,0.9994358064620994,0.0005641935378355376
1,1,1,1,1,1,0.9995230320111075,0.0004769679888254239
1,1,1,1,1,1,0.9996223598619152,0.0003776401380995916
1,1,1,1,1,1,0.9997337925766503,0.00026620742343270304
1,1,-1,1,0,1,0.9998573330296674,0.00014266697034668457
1,1,-1,-1,0,1,0.9998325423773661,0.00016745762254284825
1,1,-1,-1,0,1,0.9998197552235634,0.00018024477650438212
1,1,1,-1,0,0,0.9998189712379819,0.0001810287620841325
1,1,1,-1,1,1,0.9999214979830723,7.850201686945545e-05
1,1,1,1,1,1,0.9999099890416109,9.001095828768121e-05
1,1,1,1,1,1,0.9999104584412956,8.954155879491082e-05
1,1,1,1,1,1,0.9999229061937666,7.709380628261805e-05
1,1,1,1,1,1,0.9999473326204181,5.266737965312302e-05
1,1,-1,1,0,1,0.9999837383512655,1.6261648811119924e-05
1,1,-1,-1,0,1,0.9999786709798649,2.1329020162207677e-05
1,1,1,-1,1,1,0.9999855498320305,1.4450168039654752e-05
1,1,1,1,1,1,0.9999562495059503,4.37504940974068e-05
1,1,1,1,1,1,0.9999389190712976,6.108092859753412e-05
1,1,1,1,1,1,0.9999335580814843,6.644191858969992e-05
1,1,1,1,1,1,0.9999401663976526,5.9833602364048596e-05
1,1,1,1,1,1,0.9999587441904925,4.1255809454819556e-05
1,1,-1,1,0,1,0.9999892919393341,1.0708060635995868e-05
1,1,-1,-1,0,1,0.9999872928865627,1.2707113465690327e-05
1,1,1,-1,1,1,0.9999972336535913,2.7663463588320798e-06
1,1,-1,1,0,1,0.9999978367155316,2.163284465815709e-06
1,1,1,-1,1,1,0.9999926300568956,7.369943068951974e-06
1,1,1,1,1,1,0.999951154097714,4.884590217953908e-05
1,1,1,1,1,1,0.9999216610849724,7.833891498226245e-05
1,1,-1,1,1,0,0.999904150257657,9.584974226819691e-05
1,1,-1,1,0,1,0.9999564710314568,4.3528968515058355e-05
1,1,-1,-1,0,1,0.9999384463126547,6.155368734421647e-05
1,1,-1,-1,0,1,0.999932391509216,6.760849078687618e-05
1,1,-1,-1,0,1,0.9999383064648623,6.169353503053449e-05
1,1,-1,-1,0,1,0.9999561913324413,4.380866749515254e-05
1,1,1,-1,1,1,0.9999860465732467,1.3953426829144701e-05
1,1,-1,1,0,1,0.9999800368007952,1.9963199148514562e-05
1,1,1,-1,0,0,0.9999030041235957,9.699587644591658e-05
1,1,-1,-1,0,1,0.9999049584752804,9.504152479963183e-05
1,1,-1,-1,0,1,0.9999188933010394,8.110669886147325e-05
1,1,-1,-1,0,1,0.9999448089607956,5.51910391737578e-05
1,1,1,-1,1,1,0.9999827061227933,1.7293877225455896e-05
1,1,-1,1,0,1,0.9999773749786252,2.2625021392553793e-05
1,1,1,-1,0,0,0.9998976276928109,0.00010237230723080587
1,1,1,-1,0,0,0.9998990401970543,0.00010095980286806636
1,1,1,-1,1,1,0.9999834995793938,1.6500420649561385e-05
1,1,-1,1,0,1,0.9999930121030912,6.9878968592297545e-06
1,1,-1,-1,0,1,0.9999832271784391,1.677282146536843e-05
1,1,1,-1,1,1,0.9999853854873619,1.4614512526897168e-05
1,1,1,1,1,1,0.9999459581048398,5.404189509258695e-05
1,1,1,1,1,1,0.9999185132970728,8.148670291928406e-05
1,1,1,1,1,1,0.9999030503560037,9.694964396335663e-05
1,1,-1,1,0,1,0.9998995688828777,0.00010043111710120979
1,1,1,-1,0,0,0.999729329428907,0.00027067057099687075
1,1,-1,-1,0,1,0.999705373670849,0.0002946263291181314
1,1,1,-1,0,0,0.9996934461080602,0.00030655389187781096
1,1,-1,-1,0,1,0.9998037982647339,0.00019620173535936277
1,1,1,-1,1,1,0.9999262501021757,7.374989788791953e-05
1,1,1,1,1,1,0.9999235242598226,7.647574026233223e-05
1,1,1,1,1,1,0.9999327717155765,6.722828431656854e-05
1,1,1,1,1,1,0.9999539927084132,4.600729150659378e-05
1,1,-1,1,0,1,0.9999871877855592,1.281221442334386e-05
1,1,-1,-1,0,1,0.9999840890226799,1.591097729376079e-05
1,1,1,-1,1,1,0.9999929325744775,7.067425528093086e-06
1,1,1,1,1,1,0.9999822710242819,1.7728975817261326e-05
1,1,1,1,1,1,0.999983553707534,1.644629239303306e-05
1,1,-1,1,0,1,0.9999967806579186,3.2193421677813705e-06
1,1,1,-1,1,1,0.9999979929552543,2.0070446873845377e-06
1,1,-1,1,0,1,0.9999942826864029,5.717313660766205e-06
1,1,-1,-1,0,1,0.9999639443305622,3.6055669513277805e-05
1,1,1,-1,0,0,0.9999455736422637,5.44263576343531e-05
1,1,1,-1,1,1,0.9999816768891608,1.8323110838056795e-05
1,1,1,1,1,1,0.9999744665719142,2.5533428145714653e-05
1,1,1,1,1,1,0.9999792053706431,2.0794629250901783e-05
1,1,-1,1,0,1,0.9999958934081598,4.1065919132721555e-06
1,1,1,-1,1,1,0.9999969409083357,3.059091772571116e-06
1,1,1,1,1,1,0.9999884758731342,1.1524126826063086e-05
1,1,-1,1,0,1,0.9999919491577959,8.050842130176107e-06
1,1,-1,-1,0,1,0.9999713218711778,2.8678128836321422e-05
1,1,-1,-1,0,1,0.9999626510119918,3.7348988046865925e-05
1,1,-1,-1,0,1,0.999965936356524,3.40636434321391e-05
1,1,1,-1,1,1,0.9999811779896512,1.882201024459624e-05
1,1,1,1,1,1,0.9999566082018525,4.3391798096008706e-05
1,1,1,1,1,1,0.9999440045494962,5.599545058447968e-05
1,1,-1,1,0,1,0.9999433667072161,5.663329282927573e-05
1,1,-1,-1,0,1,0.999829316258752,0.00017068374117750287
1,1,1,-1,0,0,0.9997273526854631,0.0002726473144447511
1,1,-1,-1,0,1,0.9997405079121487,0.00025949208775453113
1,1,-1,-1,0,1,0.9997656855126593,0.0002343144873131295
1,1,-1,-1,0,1,0.9998028861363775,0.0001971138636480414
1,1,-1,-1,0,1,0.999852110742743,0.00014788925714559367
1,1,-1,-1,0,1,0.9999133606019471,8.663939802559506e-05
1,1,1,-1,1,1,0.9999866372935834,1.33627063087342e-05
1,1,-1,1,0,1,0.9999953249132575,4.67508676386724e-06
1,1,-1,-1,0,1,0.999990247081353,9.752918561458801e-06
1,1,1,-1,1,1,0.9999971055261593,2.8944737925986937e-06
1,1,-1,1,0,1,0.9999954022347279,4.597765309132863e-06
1,1,1,-1,0,0,0.9999751727462999,2.4827253657632047e-05
1,1,1,-1,1,1,0.9999949724214239,5.027578487471927e-06
1,1,-1,1,0,1,0.999995804938112,4.195061900198102e-06
1,1,-1,-1,0,1,0.9999825406183245,1.745938157708948e-05
1,1,-1,-1,0,1,0.9999812213508149,1.877864918727318e-05
1,1,1,-1,1,1,0.9999918471012664,8.152898762099215e-06
1,1,1,1,1,1,0.9999806719264391,1.9328073524150386e-05
1,1,1,1,1,1,0.999981442349809,1.8557650279109394e-05
1,1,-1,1,0,1,0.9999941583908004,5.841609153398461e-06
1,1,-1,-1,0,1,0.9999895725250341,1.0427474863806395e-05
1,1,1,-1,1,1,0.9999969236950644,3.0763048980524575e-06
1,1,-1,1,0,1,0.9999950543637594,4.945636306873789e-06
1,1,-1,-1,0,1,0.999973028716956,2.697128300752866e-05
